Id,Prediction
1,3
2,2
3,2
4,2
5,0
6,3
7,4
8,3
9,4
10,4
11,5
12,3
13,1
14,4
15,3
16,3
17,4
18,5
19,3
20,3
21,0
22,0
23,3
24,6
25,6
26,6
27,0
28,4
29,2
30,3
31,6
32,2
33,0
34,6
35,4
36,2
37,6
38,5
39,6
40,6
41,3
42,3
43,2
44,3
45,3
46,3
47,5
48,3
49,6
50,5
51,3
52,5
53,6
54,5
55,4
56,2
57,0
58,0
59,0
60,0
61,3
62,2
63,4
64,4
65,5
66,5
67,2
68,3
69,3
70,3
71,6
72,4
73,4
74,6
75,3
76,2
77,6
78,0
79,5
80,3
81,4
82,5
83,3
84,0
85,3
86,4
87,5
88,0
89,4
90,4
91,0
92,3
93,3
94,3
95,3
96,1
97,6
98,2
99,0
100,3
101,6
102,2
103,4
104,0
105,5
106,6
107,5
108,6
109,3
110,3
111,6
112,2
113,3
114,2
115,0
116,3
117,2
118,6
119,0
120,2
121,6
122,3
123,2
124,6
125,3
126,2
127,2
128,3
129,4
130,2
131,6
132,1
133,4
134,5
135,4
136,0
137,4
138,6
139,0
140,0
141,1
142,0
143,4
144,3
145,0
146,5
147,6
148,0
149,3
150,3
151,6
152,2
153,2
154,3
155,4
156,1
157,6
158,6
159,5
160,3
161,6
162,0
163,6
164,2
165,5
166,3
167,5
168,4
169,3
170,3
171,3
172,3
173,4
174,0
175,0
176,4
177,6
178,2
179,2
180,3
181,3
182,2
183,3
184,6
185,3
186,4
187,6
188,4
189,3
190,1
191,0
192,3
193,6
194,3
195,2
196,6
197,6
198,3
199,3
200,4
201,3
202,2
203,0
204,3
205,5
206,5
207,5
208,3
209,4
210,4
211,3
212,5
213,1
214,4
215,4
216,4
217,3
218,3
219,3
220,6
221,6
222,0
223,6
224,2
225,2
226,6
227,5
228,3
229,5
230,0
231,4
232,2
233,6
234,4
235,6
236,4
237,4
238,3
239,3
240,0
241,3
242,3
243,0
244,2
245,3
246,6
247,2
248,5
249,2
250,0
251,0
252,3
253,6
254,5
255,4
256,0
257,3
258,3
259,3
260,4
261,3
262,6
263,3
264,6
265,3
266,3
267,1
268,3
269,5
270,3
271,4
272,0
273,0
274,2
275,6
276,2
277,4
278,0
279,6
280,4
281,4
282,2
283,3
284,4
285,6
286,2
287,3
288,3
289,0
290,0
291,0
292,3
293,4
294,3
295,3
296,6
297,6
298,0
299,4
300,3
301,4
302,3
303,6
304,2
305,4
306,6
307,4
308,3
309,6
310,4
311,3
312,3
313,0
314,5
315,6
316,5
317,0
318,3
319,4
320,4
321,3
322,6
323,4
324,3
325,3
326,3
327,4
328,2
329,4
330,4
331,4
332,3
333,5
334,0
335,6
336,6
337,4
338,6
339,4
340,4
341,4
342,0
343,5
344,3
345,6
346,4
347,3
348,2
349,6
350,0
351,3
352,5
353,3
354,3
355,6
356,2
357,0
358,6
359,4
360,4
361,2
362,4
363,3
364,2
365,5
366,2
367,2
368,4
369,6
370,4
371,6
372,6
373,3
374,5
375,3
376,6
377,4
378,4
379,3
380,6
381,0
382,3
383,5
384,3
385,5
386,3
387,4
388,6
389,6
390,5
391,6
392,6
393,5
394,4
395,6
396,6
397,5
398,6
399,0
400,3
401,3
402,0
403,5
404,6
405,1
406,3
407,6
408,4
409,5
410,4
411,3
412,3
413,3
