Id,Prediction
1,3
2,2
3,2
4,4
5,5
6,3
7,3
8,3
9,6
10,0
11,5
12,3
13,1
14,0
15,3
16,2
17,3
18,1
19,0
20,3
21,4
22,0
23,4
24,3
25,6
26,4
27,0
28,6
29,6
30,3
31,6
32,2
33,4
34,3
35,0
36,4
37,5
38,5
39,3
40,3
41,3
42,0
43,2
44,3
45,3
46,4
47,4
48,6
49,6
50,5
51,3
52,5
53,2
54,3
55,4
56,3
57,3
58,0
59,0
60,3
61,3
62,2
63,4
64,6
65,2
66,5
67,3
68,1
69,3
70,4
71,4
72,6
73,4
74,6
75,4
76,3
77,6
78,0
79,5
80,3
81,4
82,5
83,2
84,0
85,3
86,3
87,5
88,2
89,6
90,4
91,3
92,4
93,4
94,3
95,4
96,1
97,4
98,2
99,3
100,3
101,5
102,4
103,4
104,2
105,5
106,3
107,5
108,6
109,3
110,3
111,0
112,4
113,3
114,2
115,0
116,2
117,4
118,4
119,3
120,2
121,6
122,3
123,4
124,0
125,3
126,2
127,0
128,3
129,2
130,3
131,5
132,1
133,4
134,5
135,6
136,6
137,1
138,6
139,0
140,6
141,0
142,0
143,4
144,6
145,3
146,5
147,3
148,5
149,3
150,3
151,6
152,3
153,6
154,3
155,4
156,2
157,6
158,6
159,5
160,3
161,6
162,0
163,6
164,3
165,2
166,3
167,5
168,6
169,6
170,6
171,3
172,3
173,4
174,6
175,4
176,6
177,6
178,6
179,6
180,3
181,3
182,6
183,3
184,6
185,3
186,3
187,6
188,4
189,6
190,1
191,0
192,3
193,3
194,3
195,0
196,4
197,0
198,3
199,0
200,3
201,3
202,0
203,0
204,3
205,5
206,5
207,5
208,6
209,3
210,6
211,3
212,5
213,3
214,4
215,0
216,4
217,3
218,2
219,3
220,3
221,3
222,6
223,4
224,3
225,5
226,6
227,5
228,3
229,5
230,0
231,6
232,5
233,6
234,2
235,4
236,4
237,4
238,3
239,3
240,0
241,3
242,3
243,0
244,5
245,3
246,6
247,2
248,5
249,2
250,0
251,2
252,3
253,6
254,2
255,4
256,5
257,3
258,3
259,3
260,6
261,3
262,6
263,3
264,6
265,3
266,3
267,1
268,3
269,5
270,6
271,0
272,0
273,3
274,6
275,6
276,2
277,4
278,4
279,6
280,4
281,4
282,6
283,3
284,4
285,4
286,2
287,3
288,3
289,4
290,0
291,3
292,3
293,0
294,3
295,3
296,6
297,0
298,0
299,4
300,3
301,3
302,3
303,6
304,0
305,4
306,6
307,3
308,4
309,3
310,4
311,3
312,3
313,5
314,5
315,4
316,5
317,3
318,2
319,4
320,6
321,3
322,6
323,2
324,3
325,3
326,6
327,0
328,6
329,4
330,4
331,4
332,3
333,5
334,0
335,4
336,6
337,0
338,6
339,0
340,4
341,4
342,0
343,3
344,3
345,5
346,4
347,3
348,4
349,6
350,3
351,0
352,5
353,3
354,3
355,6
356,4
357,5
358,4
359,4
360,2
361,2
362,4
363,0
364,4
365,5
366,2
367,2
368,2
369,6
370,6
371,3
372,0
373,2
374,5
375,3
376,6
377,4
378,2
379,3
380,6
381,3
382,3
383,5
384,4
385,5
386,3
387,2
388,6
389,4
390,5
391,6
392,6
393,5
394,4
395,2
396,6
397,0
398,6
399,0
400,0
401,3
402,6
403,5
404,6
405,1
406,3
407,3
408,6
409,5
410,2
411,4
412,3
413,6
