Id,Prediction
1,6
2,2
3,2
4,6
5,2
6,3
7,2
8,0
9,6
10,4
11,5
12,2
13,1
14,4
15,3
16,2
17,3
18,1
19,4
20,2
21,2
22,0
23,4
24,6
25,6
26,4
27,0
28,0
29,4
30,3
31,4
32,2
33,4
34,3
35,4
36,3
37,6
38,5
39,4
40,6
41,3
42,6
43,6
44,3
45,3
46,2
47,5
48,6
49,0
50,5
51,3
52,5
53,3
54,5
55,4
56,4
57,0
58,0
59,0
60,6
61,3
62,2
63,6
64,4
65,2
66,3
67,3
68,6
69,3
70,4
71,2
72,6
73,0
74,0
75,3
76,2
77,6
78,0
79,5
80,4
81,4
82,5
83,6
84,5
85,3
86,6
87,5
88,0
89,6
90,3
91,3
92,3
93,3
94,3
95,4
96,1
97,6
98,2
99,3
100,3
101,0
102,0
103,6
104,0
105,5
106,3
107,5
108,6
109,3
110,3
111,6
112,4
113,3
114,2
115,0
116,0
117,0
118,2
119,3
120,2
121,6
122,3
123,0
124,6
125,3
126,2
127,0
128,6
129,4
130,5
131,2
132,1
133,4
134,5
135,2
136,6
137,1
138,6
139,4
140,6
141,4
142,0
143,4
144,3
145,3
146,5
147,6
148,5
149,0
150,3
151,6
152,2
153,6
154,3
155,4
156,1
157,2
158,6
159,3
160,2
161,4
162,0
163,6
164,6
165,2
166,3
167,0
168,6
169,3
170,0
171,3
172,5
173,4
174,5
175,3
176,6
177,6
178,4
179,2
180,6
181,3
182,6
183,3
184,6
185,0
186,4
187,6
188,4
189,6
190,1
191,0
192,3
193,4
194,3
195,2
196,1
197,0
198,3
199,0
200,4
201,6
202,3
203,4
204,3
205,5
206,5
207,5
208,3
209,6
210,4
211,3
212,5
213,3
214,4
215,3
216,4
217,3
218,6
219,3
220,6
221,3
222,6
223,5
224,2
225,2
226,6
227,5
228,3
229,2
230,0
231,6
232,2
233,6
234,4
235,6
236,6
237,4
238,3
239,3
240,0
241,3
242,0
243,0
244,0
245,3
246,6
247,2
248,5
249,2
250,0
251,2
252,2
253,6
254,5
255,0
256,2
257,0
258,3
259,3
260,4
261,3
262,6
263,3
264,6
265,3
266,3
267,1
268,3
269,5
270,6
271,0
272,0
273,6
274,6
275,4
276,2
277,4
278,3
279,4
280,4
281,4
282,6
283,3
284,2
285,4
286,2
287,3
288,3
289,3
290,0
291,3
292,3
293,4
294,3
295,2
296,6
297,6
298,0
299,4
300,3
301,4
302,3
303,6
304,0
305,4
306,6
307,6
308,3
309,6
310,4
311,3
312,3
313,6
314,5
315,6
316,2
317,6
318,2
319,4
320,4
321,6
322,6
323,2
324,3
325,3
326,3
327,0
328,6
329,4
330,4
331,4
332,3
333,5
334,0
335,4
336,6
337,0
338,6
339,3
340,2
341,2
342,0
343,3
344,3
345,5
346,2
347,3
348,4
349,6
350,3
351,4
352,5
353,3
354,3
355,6
356,4
357,5
358,6
359,6
360,2
361,2
362,4
363,4
364,4
365,5
366,2
367,2
368,4
369,6
370,6
371,4
372,0
373,2
374,5
375,3
376,6
377,6
378,4
379,3
380,6
381,0
382,3
383,5
384,3
385,5
386,3
387,4
388,6
389,6
390,5
391,6
392,6
393,5
394,6
395,6
396,6
397,0
398,6
399,0
400,0
401,3
402,4
403,5
404,6
405,1
406,3
407,6
408,6
409,5
410,3
411,5
412,3
413,3
414,5
415,3
416,2
417,6
418,5
419,4
420,5
421,5
422,6
423,6
424,4
425,0
426,4
427,2
428,6
429,6
430,0
431,0
432,2
433,3
434,0
435,2
436,3
437,6
438,0
439,6
440,0
441,3
442,3
443,4
444,4
445,3
446,6
447,3
448,3
449,4
450,0
451,2
452,6
453,2
454,5
455,6
456,2
457,6
458,2
459,5
460,4
461,3
462,2
463,4
464,2
465,3
466,0
467,6
468,5
469,0
470,6
471,0
472,2
473,2
474,6
475,6
476,0
477,6
478,5
479,5
480,3
481,2
482,0
483,0
484,6
485,6
