Id,Prediction
1,3
2,2
3,2
4,4
5,3
6,3
7,2
8,3
9,6
10,0
11,5
12,2
13,1
14,4
15,3
16,0
17,4
18,5
19,3
20,0
21,4
22,0
23,2
24,3
25,6
26,6
27,4
28,6
29,0
30,3
31,4
32,2
33,2
34,3
35,4
36,3
37,6
38,5
39,4
40,6
41,3
42,0
43,5
44,3
45,3
46,4
47,5
48,6
49,4
50,5
51,4
52,5
53,2
54,5
55,2
56,6
57,0
58,0
59,0
60,6
61,3
62,2
63,2
64,4
65,4
66,5
67,2
68,1
69,3
70,3
71,2
72,0
73,2
74,0
75,3
76,5
77,6
78,4
79,5
80,3
81,4
82,5
83,4
84,5
85,3
86,4
87,5
88,0
89,6
90,4
91,3
92,6
93,0
94,3
95,4
96,1
97,6
98,2
99,3
100,3
101,6
102,0
103,0
104,0
105,5
106,3
107,5
108,0
109,3
110,3
111,4
112,2
113,3
114,2
115,0
116,2
117,6
118,6
119,3
120,2
121,4
122,3
123,4
124,4
125,3
126,2
127,0
128,6
129,1
130,5
131,2
132,1
133,0
134,5
135,6
136,2
137,0
138,3
139,0
140,6
141,2
142,0
143,4
144,4
145,3
146,5
147,5
148,2
149,2
150,3
151,6
152,2
153,6
154,3
155,4
156,6
157,6
158,6
159,5
160,3
161,6
162,0
163,6
164,2
165,2
166,3
167,0
168,3
169,3
170,3
171,3
172,3
173,4
174,0
175,4
176,3
177,6
178,2
179,0
180,3
181,3
182,3
183,3
184,6
185,2
186,2
187,3
188,4
189,6
190,1
191,2
192,3
193,4
194,3
195,0
196,4
197,0
198,3
199,2
200,6
201,3
202,2
203,0
204,3
205,5
206,5
207,5
208,2
209,0
210,6
211,3
212,5
213,6
214,3
215,0
216,3
217,3
218,0
219,3
220,3
221,3
222,6
223,5
224,2
225,5
226,6
227,5
228,3
229,5
230,0
231,2
232,2
233,6
234,2
235,6
236,6
237,6
238,3
239,3
240,0
241,3
242,3
243,0
244,5
245,3
246,6
247,2
248,5
249,4
250,0
251,0
252,0
253,6
254,5
255,0
256,5
257,3
258,3
259,3
260,2
261,3
262,6
263,3
264,6
265,3
266,3
267,1
268,3
269,5
270,6
271,2
272,0
273,0
274,4
275,6
276,2
277,4
278,0
279,4
280,4
281,4
282,4
283,3
284,4
285,4
286,2
287,3
288,3
289,0
290,0
291,4
292,3
293,4
294,3
295,0
296,6
297,4
298,0
299,4
300,3
301,2
302,3
303,6
304,0
305,4
306,6
307,2
308,6
309,3
310,4
311,3
312,3
313,5
314,5
315,4
316,5
317,4
318,3
319,4
320,6
321,3
322,6
323,3
324,3
325,3
326,3
327,4
328,4
329,6
330,4
331,4
332,3
333,5
334,0
335,6
336,6
337,4
338,6
339,4
340,4
341,4
342,0
343,3
344,3
345,5
346,6
347,3
348,6
349,6
350,3
351,2
352,5
353,3
354,3
355,3
356,4
357,0
358,4
359,6
360,2
361,2
362,4
363,4
364,0
365,5
366,2
367,2
368,4
369,0
370,4
371,4
372,4
373,2
374,5
375,3
376,6
377,6
378,2
379,3
380,6
381,0
382,3
383,5
384,6
385,5
386,3
387,2
388,6
389,2
390,0
391,6
392,6
393,5
394,4
395,6
396,6
397,5
398,6
399,0
400,2
401,3
402,5
403,5
404,6
405,1
406,3
407,3
408,6
409,0
410,6
411,5
412,3
413,2
